##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae)	N_v0(arabiensis)	N_v0(funestus)	N_v0(minor)	immunity h	immunity Y	new infections	num transmitting humans	ITN coverage	IRS coverage	GVI coverage	alpha_i(gambiae)	alpha_i(arabiensis)	alpha_i(funestus)	alpha_i(minor)	P_B(gambiae)	P_B(arabiensis)	P_B(funestus)	P_B(minor)	P_C*P_D(gambiae)	P_C*P_D(arabiensis)	P_C*P_D(funestus)	P_C*P_D(minor)
114	0.388274	0.472827	0.0265429	231.234	76.4364	123.74	61.352	159.502	1.7793e+06	9	91	0	0	0	0.00575289	0.00338405	0.00597397	0.00135362	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
115	0.385491	0.462544	0.0259852	226.158	74.3881	120.56	59.2759	159.571	1.78076e+06	7	91	0	0	0	0.00575491	0.00338524	0.00597606	0.0013541	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
116	0.38144	0.45077	0.0256009	219.897	72.0139	117.47	57.3846	159.689	1.78178e+06	12	90	0	0	0	0.00575692	0.00338642	0.00597815	0.00135457	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
117	0.376034	0.430693	0.0258976	212.631	69.3788	114.474	55.6812	159.808	1.78281e+06	12	91	0	0	0	0.00575894	0.00338761	0.00598025	0.00135504	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
118	0.369248	0.412615	0.0266076	204.578	66.5567	111.582	54.1666	159.867	1.784e+06	6	93	0	0	0	0.00576096	0.0033888	0.00598235	0.00135552	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
119	0.36113	0.397409	0.0259102	195.981	63.6253	108.801	52.84	159.945	1.78514e+06	8	92	0	0	0	0.00576299	0.00338999	0.00598446	0.001356	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
120	0.351797	0.386786	0.0265079	187.091	60.6617	106.141	51.6988	160.054	1.7859e+06	11	92	0	0	0	0.00576502	0.00339119	0.00598656	0.00135647	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
121	0.341426	0.378005	0.026519	178.152	57.7382	103.613	50.7398	160.162	1.78633e+06	11	91	0	0	0	0.00576703	0.00339237	0.00598866	0.00135695	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
122	0.330243	0.366639	0.0260346	169.391	54.9197	101.228	49.9586	160.291	1.78673e+06	13	91	0	0	0	0.00576905	0.00339356	0.00599075	0.00135742	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
123	0.318506	0.357137	0.0244618	161.006	52.2616	98.998	49.3504	160.369	1.78712e+06	8	90	0	0	0	0.00577107	0.00339475	0.00599285	0.0013579	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
124	0.306489	0.346037	0.0223608	153.164	49.8093	96.9363	48.9103	160.468	1.78781e+06	10	89	0	0	0	0.00577309	0.00339593	0.00599494	0.00135837	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
125	0.294465	0.330904	0.0213053	145.998	47.5982	95.0554	48.6327	160.607	1.7884e+06	14	89	0	0	0	0.0057751	0.00339712	0.00599703	0.00135885	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
126	0.282691	0.309554	0.0224433	139.61	45.6546	93.3684	48.5125	160.725	1.78946e+06	12	89	0	0	0	0.00577715	0.00339832	0.00599916	0.00135933	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
127	0.271399	0.284669	0.0228553	134.075	43.9972	91.8884	48.5442	160.834	1.80448e+06	11	89	0	0	0	0.00577923	0.00339955	0.00600132	0.00135982	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
128	0.26079	0.263923	0.0237015	129.443	42.6386	90.6284	48.7224	160.942	1.80534e+06	11	88	0	0	0	0.00578131	0.00340077	0.00600348	0.00136031	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
129	0.25103	0.251632	0.0272226	125.75	41.5867	89.6011	49.0419	161.041	1.80603e+06	10	90	0	0	0	0.00578339	0.00340199	0.00600564	0.0013608	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
130	0.242249	0.243235	0.0278848	123.015	40.8466	88.819	49.4976	161.149	1.80655e+06	11	91	0	0	0	0.00578546	0.00340321	0.00600779	0.00136129	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
131	0.234548	0.241182	0.026679	121.253	40.4214	88.2945	50.0844	161.198	1.80716e+06	5	91	0	0	0	0.00578754	0.00340443	0.00600994	0.00136177	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
132	0.228002	0.247087	0.0226534	120.474	40.3135	88.0397	50.7974	161.216	1.80784e+06	2	90	0	0	0	0.0057896	0.00340565	0.00601209	0.00136226	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
133	0.222665	0.249068	0.0233173	120.686	40.5249	88.0662	51.6317	161.265	1.80919e+06	5	92	0	0	0	0.00579168	0.00340687	0.00601425	0.00136275	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
134	0.218574	0.241605	0.0238148	121.897	41.0575	88.3856	52.5826	161.383	1.80985e+06	12	92	0	0	0	0.00579376	0.0034081	0.00601641	0.00136324	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
135	0.215759	0.226629	0.0248788	124.115	41.913	89.0089	53.6455	161.442	1.81025e+06	6	93	0	0	0	0.00579584	0.00340932	0.00601857	0.00136373	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
136	0.214241	0.218624	0.0233548	127.347	43.0924	89.9468	54.8161	161.561	1.81079e+06	12	93	0	0	0	0.00579793	0.00341054	0.00602073	0.00136422	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
137	0.214041	0.215931	0.0213627	131.596	44.5948	91.2093	56.0899	161.639	1.81167e+06	8	93	0	0	0	0.00580004	0.00341179	0.00602293	0.00136471	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
138	0.215178	0.215829	0.0209943	136.858	46.4162	92.8054	57.463	161.718	1.8138e+06	8	92	0	0	0	0.00580218	0.00341305	0.00602515	0.00136522	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
139	0.217671	0.211149	0.0214491	143.114	48.5479	94.7429	58.9314	161.796	1.81613e+06	8	93	0	0	0	0.00580432	0.00341431	0.00602737	0.00136572	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
140	0.221537	0.204235	0.021993	150.329	50.9749	97.0281	60.4913	161.855	1.81788e+06	6	93	0	0	0	0.00580645	0.00341556	0.00602959	0.00136622	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
141	0.226791	0.201123	0.0214881	158.441	53.6736	99.6647	62.1392	161.933	1.81987e+06	8	92	0	0	0	0.00580859	0.00341682	0.0060318	0.00136673	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
142	0.233439	0.203151	0.0232505	167.357	56.6102	102.654	63.8714	162.002	1.82075e+06	7	93	0	0	0	0.00581072	0.00341807	0.00603402	0.00136723	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
143	0.241477	0.208053	0.0236739	176.948	59.7397	105.992	65.6846	162.07	1.82142e+06	7	93	0	0	0	0.00581286	0.00341933	0.00603624	0.00136773	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
144	0.250879	0.214852	0.0236995	187.042	63.0047	109.673	67.5753	162.159	1.82265e+06	9	93	0	0	0	0.005815	0.00342059	0.00603846	0.00136823	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
145	0.261596	0.228151	0.0224071	197.427	66.3363	113.683	69.5396	162.247	1.82382e+06	12	92	0	0	0	0.00581659	0.00342153	0.00604012	0.00136861	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
146	0.273542	0.242044	0.0217959	207.853	69.6552	118.003	71.5736	162.306	1.82446e+06	6	92	0	0	0	0.0058186	0.00342271	0.0060422	0.00136908	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
147	0.286595	0.253751	0.0213294	218.041	72.875	122.609	73.6725	162.395	1.82538e+06	9	91	0	0	0	0.00582058	0.00342387	0.00604426	0.00136955	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
148	0.300582	0.260884	0.0204803	227.692	75.906	127.464	75.8308	162.513	1.82634e+06	12	91	0	0	0	0.00582255	0.00342503	0.00604631	0.00137001	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
149	0.315286	0.267258	0.0204241	236.508	78.6604	132.529	78.042	162.632	1.82687e+06	12	92	0	0	0	0.00582453	0.00342619	0.00604836	0.00137048	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
150	0.330441	0.273227	0.0212708	244.211	81.0581	137.752	80.2981	162.68	1.82738e+06	5	93	0	0	0	0.0058265	0.00342735	0.0060504	0.00137094	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
151	0.345738	0.278528	0.0210194	250.559	83.0322	143.076	82.5894	162.739	1.82832e+06	6	93	0	0	0	0.00582846	0.0034285	0.00605244	0.0013714	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
152	0.360839	0.287581	0.0200689	255.369	84.5341	148.435	84.9043	162.797	1.82923e+06	6	92	0	0	0	0.00583041	0.00342966	0.00605447	0.00137186	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
153	0.37539	0.30083	0.0198399	258.528	85.5364	153.758	87.2289	162.866	1.81454e+06	14	90	0	0	0	0.0058256	0.00342682	0.00604947	0.00137073	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
154	0.389042	0.310924	0.0204845	260.003	86.0356	158.969	89.5468	163.024	1.8157e+06	16	90	0	0	0	0.00582753	0.00342796	0.00605147	0.00137118	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
155	0.401471	0.318041	0.02333	259.841	86.0511	163.99	91.8391	163.083	1.81674e+06	6	91	0	0	0	0.00582948	0.00342911	0.0060535	0.00137164	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
156	0.412398	0.328225	0.0232371	258.166	85.6234	168.743	94.084	163.191	1.81867e+06	11	91	0	0	0	0.00583143	0.00343025	0.00605553	0.0013721	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
157	0.42161	0.341624	0.0225837	255.163	84.8106	173.152	96.2572	163.28	1.82209e+06	9	91	0	0	0	0.00583338	0.0034314	0.00605755	0.00137256	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
158	0.428968	0.365451	0.0236472	251.066	83.6834	177.147	98.3319	163.388	1.82619e+06	11	92	0	0	0	0.00583534	0.00343255	0.00605958	0.00137302	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
159	0.434416	0.380858	0.0249932	246.139	82.3204	180.666	100.279	163.477	1.82926e+06	9	93	0	0	0	0.00583732	0.00343372	0.00606164	0.00137349	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
160	0.437981	0.390463	0.0220976	240.655	80.8028	183.657	102.068	163.326	1.71988e+06	8	90	0	0	0	0.00582783	0.00342814	0.00605179	0.00137125	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
161	0.439761	0.404839	0.0223594	234.887	79.2102	186.079	103.668	163.434	1.72068e+06	11	90	0	0	0	0.00582982	0.00342931	0.00605386	0.00137172	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
162	0.439916	0.420947	0.0216036	229.087	77.6169	187.905	105.046	163.533	1.72121e+06	10	90	0	0	0	0.00583183	0.00343049	0.00605594	0.0013722	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
163	0.438651	0.426275	0.02143	223.483	76.0896	189.124	106.173	163.621	1.72163e+06	9	90	0	0	0	0.00583383	0.00343167	0.00605802	0.00137267	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
164	0.436199	0.413342	0.0207278	218.27	74.6858	189.735	107.02	163.74	1.72232e+06	12	90	0	0	0	0.00583584	0.00343285	0.0060601	0.00137314	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
165	0.432805	0.400027	0.019267	213.611	73.4527	189.753	107.561	163.888	1.7229e+06	15	91	0	0	0	0.00583784	0.00343403	0.00606218	0.00137361	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
166	0.428714	0.388538	0.0189208	209.633	72.4279	189.204	107.777	163.977	1.72381e+06	9	91	0	0	0	0.00583985	0.0034352	0.00606427	0.00137408	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
167	0.42416	0.374217	0.018745	206.432	71.6387	188.124	107.651	164.076	1.72481e+06	10	91	0	0	0	0.00584185	0.00343638	0.00606635	0.00137455	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
168	0.419356	0.35657	0.019931	204.073	71.1033	186.557	107.174	164.184	1.72591e+06	11	90	0	0	0	0.00584386	0.00343756	0.00606843	0.00137503	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
169	0.414496	0.342349	0.020173	202.596	70.8313	184.553	106.345	164.233	1.72664e+06	5	89	0	0	0	0.0058459	0.00343876	0.00607055	0.00137551	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
170	0.409747	0.333695	0.0213311	202.013	70.8235	182.165	105.169	164.361	1.72718e+06	13	89	0	0	0	0.00584797	0.00343999	0.00607271	0.00137599	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
171	0.405254	0.332956	0.021651	202.315	71.0729	179.448	103.66	164.44	1.72756e+06	9	88	0	0	0	0.00585005	0.00344121	0.00607487	0.00137648	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
172	0.401135	0.334578	0.0215958	203.469	71.5641	176.457	101.837	164.588	1.72789e+06	15	88	0	0	0	0.00585213	0.00344243	0.00607702	0.00137697	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
173	0.397488	0.340194	0.0203132	205.417	72.2735	173.242	99.7272	164.657	1.72825e+06	7	87	0	0	0	0.00585419	0.00344364	0.00607916	0.00137746	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
174	0.394385	0.344139	0.0178384	208.078	73.1689	169.855	97.3644	164.456	1.72838e+06	14	85	0	0	0	0.00583992	0.00343525	0.00606434	0.0013741	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
175	0.391876	0.343201	0.0177304	211.344	74.2095	166.338	94.7856	164.534	1.77268e+06	8	87	0	0	0	0.00584201	0.00343647	0.00606651	0.00137459	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
176	0.389988	0.331964	0.0180294	215.08	75.3459	162.731	92.0314	164.613	1.89381e+06	8	86	0	0	0	0.0058441	0.0034377	0.00606868	0.00137508	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
177	0.388719	0.313389	0.0233417	219.124	76.5208	159.068	89.1445	164.711	1.89428e+06	10	89	0	0	0	0.00584618	0.00343893	0.00607084	0.00137557	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
178	0.388039	0.30153	0.0233745	223.287	77.6698	155.38	86.168	164.8	1.89503e+06	9	89	0	0	0	0.00584825	0.00344015	0.006073	0.00137606	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
179	0.38789	0.304669	0.0227937	227.359	78.7236	151.688	83.1442	164.968	1.89593e+06	17	89	0	0	0	0.00585035	0.00344138	0.00607518	0.00137655	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
180	0.388178	0.329727	0.0231509	231.112	79.6109	148.015	80.1135	165.077	1.89649e+06	11	89	0	0	0	0.00585247	0.00344263	0.00607737	0.00137705	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
181	0.388777	0.345022	0.0201348	234.314	80.2614	144.373	77.1134	165.175	1.89711e+06	10	88	0	0	0	0.00585457	0.00344386	0.00607955	0.00137755	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
182	0.389526	0.352419	0.0191605	236.734	80.6101	140.777	74.1776	165.244	1.89786e+06	7	88	0	0	0	0.00585663	0.00344508	0.00608169	0.00137803	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
183	0.390236	0.353282	0.0196062	238.165	80.6018	137.235	71.3359	165.382	1.89856e+06	15	88	0	0	0	0.00585865	0.00344627	0.00608379	0.00137851	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
184	0.390694	0.339191	0.0211132	238.429	80.1948	133.755	68.6136	165.471	1.90125e+06	9	88	0	0	0	0.00586065	0.00344744	0.00608587	0.00137898	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
185	0.390672	0.326596	0.0208916	237.398	79.3648	130.342	66.0318	165.26	1.89365e+06	10	87	0	0	0	0.00584437	0.00343786	0.00606896	0.00137515	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
186	0.389938	0.323273	0.0211516	235.001	78.1069	127.002	63.607	165.388	1.89433e+06	13	87	0	0	0	0.00584633	0.00343902	0.006071	0.00137561	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
187	0.388274	0.326849	0.0208396	231.234	76.4364	123.74	61.352	165.457	1.89516e+06	7	86	0	0	0	0.00584828	0.00344017	0.00607303	0.00137607	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
188	0.385491	0.32769	0.0222486	226.158	74.3881	120.56	59.2759	165.585	1.90319e+06	13	88	0	0	0	0.00585029	0.00344135	0.00607511	0.00137654	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
189	0.38144	0.327223	0.0225865	219.897	72.0139	117.47	57.3846	165.674	1.9037e+06	9	88	0	0	0	0.00585236	0.00344256	0.00607726	0.00137703	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
190	0.376034	0.326193	0.0223803	212.631	69.3788	114.474	55.6812	165.763	1.9041e+06	9	89	0	0	0	0.00585443	0.00344378	0.0060794	0.00137751	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
191	0.369248	0.329595	0.0217532	204.578	66.5567	111.582	54.1666	165.851	1.90452e+06	10	89	0	0	0	0.00585648	0.00344499	0.00608154	0.001378	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
192	0.36113	0.330133	0.0210491	195.981	63.6253	108.801	52.84	165.92	1.90497e+06	7	90	0	0	0	0.00585853	0.0034462	0.00608367	0.00137848	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
193	0.351797	0.325515	0.0194962	187.091	60.6617	106.141	51.6988	166.018	1.90554e+06	10	89	0	0	0	0.00586057	0.0034474	0.00608579	0.00137896	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
194	0.341426	0.315736	0.0207365	178.152	57.7382	103.613	50.7398	166.097	1.92697e+06	8	90	0	0	0	0.00586261	0.00344859	0.0060879	0.00137944	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
195	0.330243	0.301234	0.0226603	169.391	54.9197	101.228	49.9586	166.195	1.92739e+06	12	90	0	0	0	0.00586464	0.00344979	0.00609001	0.00137991	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
196	0.318506	0.284823	0.0257771	161.006	52.2616	98.998	49.3504	166.284	1.92804e+06	9	91	0	0	0	0.00586667	0.00345098	0.00609212	0.00138039	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
197	0.306489	0.278308	0.025706	153.164	49.8093	96.9363	48.9103	166.322	1.92875e+06	4	91	0	0	0	0.00586871	0.00345218	0.00609423	0.00138087	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
198	0.294465	0.281669	0.0266122	145.998	47.5982	95.0554	48.6327	166.411	1.92945e+06	9	92	0	0	0	0.00587074	0.00345338	0.00609635	0.00138135	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
199	0.282691	0.288338	0.0247523	139.61	45.6546	93.3684	48.5125	166.459	1.92994e+06	5	91	0	0	0	0.00587277	0.00345457	0.00609845	0.00138183	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
200	0.271399	0.288964	0.0257651	134.075	43.9972	91.8884	48.5442	166.498	1.93237e+06	4	93	0	0	0	0.00587479	0.00345576	0.00610055	0.0013823	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
201	0.26079	0.285492	0.0248179	129.443	42.6386	90.6284	48.7224	166.586	1.93802e+06	9	92	0	0	0	0.00587681	0.00345695	0.00610265	0.00138278	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
202	0.25103	0.275268	0.025071	125.75	41.5867	89.6011	49.0419	164.503	1.92228e+06	9	92	0	0	0	0.00581953	0.00342325	0.00604317	0.0013693	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
203	0.242249	0.267687	0.0246715	123.015	40.8466	88.819	49.4976	164.612	1.92857e+06	11	93	0	0	0	0.00582157	0.00342445	0.00604528	0.00136978	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
204	0.234548	0.257622	0.0242588	121.253	40.4214	88.2945	50.0844	164.66	1.93287e+06	5	92	0	0	0	0.00582362	0.00342566	0.00604742	0.00137026	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
205	0.228002	0.248786	0.0244741	120.474	40.3135	88.0397	50.7974	164.789	1.94182e+06	13	92	0	0	0	0.00582569	0.00342688	0.00604957	0.00137075	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
206	0.222665	0.239503	0.0250923	120.686	40.5249	88.0662	51.6317	164.907	1.94354e+06	12	93	0	0	0	0.00582777	0.0034281	0.00605173	0.00137124	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
207	0.218574	0.2314	0.0260723	121.897	41.0575	88.3856	52.5826	164.976	1.94412e+06	7	92	0	0	0	0.00582986	0.00342933	0.0060539	0.00137173	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
208	0.215759	0.226431	0.0268021	124.115	41.913	89.0089	53.6455	165.084	1.9447e+06	11	93	0	0	0	0.00583196	0.00343056	0.00605607	0.00137223	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
209	0.214241	0.225199	0.0260143	127.347	43.0924	89.9468	54.8161	165.153	1.94524e+06	7	93	0	0	0	0.00583405	0.00343179	0.00605824	0.00137272	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
210	0.214041	0.227386	0.0234599	131.596	44.5948	91.2093	56.0899	165.231	1.94577e+06	8	92	0	0	0	0.00583614	0.00343302	0.00606042	0.00137321	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
211	0.215178	0.23018	0.0227687	136.858	46.4162	92.8054	57.463	165.35	1.94628e+06	12	92	0	0	0	0.00583823	0.00343425	0.00606259	0.0013737	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
212	0.217671	0.22852	0.0224251	143.114	48.5479	94.7429	58.9314	165.448	1.94693e+06	10	92	0	0	0	0.00584032	0.00343548	0.00606475	0.00137419	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
213	0.221537	0.221944	0.0226988	150.329	50.9749	97.0281	60.4913	163.593	1.949e+06	8	92	0	0	0	0.00578308	0.00340181	0.00600532	0.00136073	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
214	0.226791	0.217995	0.0230098	158.441	53.6736	99.6647	62.1392	163.622	1.95545e+06	3	93	0	0	0	0.00578516	0.00340303	0.00600747	0.00136121	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
215	0.233439	0.216956	0.025088	167.357	56.6102	102.654	63.8714	163.65	1.96234e+06	3	92	0	0	0	0.00578723	0.00340425	0.00600963	0.0013617	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
216	0.241477	0.219644	0.0270957	176.948	59.7397	105.992	65.6846	163.709	1.96563e+06	6	92	0	0	0	0.0057893	0.00340547	0.00601178	0.00136219	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
217	0.250879	0.227956	0.0278884	187.042	63.0047	109.673	67.5753	163.817	1.96823e+06	11	90	0	0	0	0.00579137	0.00340669	0.00601393	0.00136268	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
218	0.261596	0.245294	0.0272891	197.427	66.3363	113.683	69.5396	163.946	1.97061e+06	13	90	0	0	0	0.00579345	0.00340791	0.00601608	0.00136316	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
219	0.273542	0.267741	0.0256496	207.853	69.6552	118.003	71.5736	164.004	1.97124e+06	6	90	0	0	0	0.00579552	0.00340913	0.00601823	0.00136365	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
220	0.286595	0.288746	0.0239764	218.041	72.875	122.609	73.6725	164.123	1.97206e+06	12	90	0	0	0	0.00579762	0.00341037	0.00602042	0.00136415	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
221	0.300582	0.303349	0.0231734	227.692	75.906	127.464	75.8308	164.202	1.97287e+06	8	89	0	0	0	0.00579975	0.00341162	0.00602263	0.00136465	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
222	0.315286	0.310231	0.0246084	236.508	78.6604	132.529	78.042	164.35	1.97365e+06	15	89	0	0	0	0.00580187	0.00341287	0.00602483	0.00136515	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
223	0.330441	0.312917	0.0242127	244.211	81.0581	137.752	80.2981	164.419	1.99245e+06	7	88	0	0	0	0.005804	0.00341412	0.00602704	0.00136565	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
224	0.345738	0.319151	0.0243698	250.559	83.0322	143.076	82.5894	164.517	2.02072e+06	10	88	0	0	0	0.00580613	0.00341537	0.00602925	0.00136615	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
225	0.360839	0.333381	0.0270079	255.369	84.5341	148.435	84.9043	164.656	2.02152e+06	14	89	0	0	0	0.00580826	0.00341662	0.00603147	0.00136665	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
226	0.37539	0.346437	0.027344	258.528	85.5364	153.758	87.2289	164.704	2.02231e+06	8	87	0	0	0	0.00581039	0.00341788	0.00603368	0.00136715	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
227	0.389042	0.364599	0.0273977	260.003	86.0356	158.969	89.5468	164.753	2.02285e+06	5	88	0	0	0	0.00581246	0.0034191	0.00603583	0.00136764	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
228	0.401471	0.392623	0.0273167	259.841	86.0511	163.99	91.8391	164.841	2.03294e+06	9	88	0	0	0	0.00581454	0.00342032	0.00603798	0.00136813	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
229	0.412398	0.416319	0.0243174	258.166	85.6234	168.743	94.084	164.94	2.03386e+06	11	88	0	0	0	0.00581661	0.00342153	0.00604013	0.00136861	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
