134	funestus	32	1218.2
134	gambiae	32	2197.37
134	minor	32	694.395
134	arabiensis	33	7.17149
134	funestus	33	21.6018
134	gambiae	33	38.7424
134	minor	33	2.76615
134	arabiensis	34	2.4141
134	funestus	34	7.14823
134	gambiae	34	13.1977
134	minor	34	0.939151
134	0	35	0.323247
134	0	36	0.206282
135	1	0	100
135	1	3	32
135	1	11	1
135	1	12	0
135	1	13	0
135	1	14	6
135	1	15	0
135	1	18	0
135	1	19	0
135	1	22	0
135	1	20	0
135	1	43	48
135	1	44	0
135	1	46	0
135	1	56	0
135	1	52	0
135	1	59	0
135	1	55	0
135	1	54	0
135	1	5	133.97
135	0	7	0.0162241
135	0	26	0.0201579
135	arabiensis	31	84.8106
135	funestus	31	173.152
135	gambiae	31	255.163
135	minor	31	96.2572
135	arabiensis	32	748.882
135	funestus	32	1441.46
135	gambiae	32	2321.62
135	minor	32	792.386
135	arabiensis	33	7.11374
135	funestus	33	22.9412
135	gambiae	33	38.704
135	minor	33	2.81689
135	arabiensis	34	2.5817
135	funestus	34	7.80932
135	gambiae	34	14.2592
135	minor	34	0.983024
135	0	35	0.399982
135	0	36	0.246462
136	1	0	100
136	1	3	32
136	1	11	1
136	1	12	0
136	1	13	1
136	1	14	9
136	1	15	2
136	1	18	0
136	1	19	0
136	1	22	0
136	1	20	0
136	1	43	68
136	1	44	0
136	1	46	0
136	1	56	0
136	1	52	0
136	1	59	0
136	1	55	0
136	1	54	0
136	1	5	143.113
136	0	7	0.021909
136	0	26	0.0201579
136	arabiensis	31	74.6858
136	funestus	31	189.735
136	gambiae	31	218.27
136	minor	31	107.02
136	arabiensis	32	680.786
136	funestus	32	1640.02
136	gambiae	32	2065.97
136	minor	32	901.466
136	arabiensis	33	9.24094
136	funestus	33	36.9688
136	gambiae	33	49.4953
136	minor	33	4.46905
136	arabiensis	34	3.23736
136	funestus	34	11.9165
136	gambiae	34	17.7507
136	minor	34	1.44784
136	0	35	0.436556
136	0	36	0.285639
137	1	0	100
137	1	3	32
137	1	11	1
137	1	12	0
137	1	13	1
137	1	14	11
137	1	15	0
137	1	18	0
137	1	19	0
137	1	22	0
137	1	20	0
137	1	43	52
137	1	44	0
137	1	46	0
137	1	56	0
137	1	52	0
137	1	59	0
137	1	55	0
137	1	54	0
137	1	5	148.446
137	0	7	0.0231309
137	0	26	0.0201579
137	arabiensis	31	70.8235
137	funestus	31	182.165
137	gambiae	31	202.013
137	minor	31	105.169
137	arabiensis	32	629.858
137	funestus	32	1627.36
137	gambiae	32	1862.44
137	minor	32	915.437
137	arabiensis	33	9.30131
137	funestus	33	41.8899
137	gambiae	33	48.5977
137	minor	33	5.17151
137	arabiensis	34	3.32977
137	funestus	34	14.3201
137	gambiae	34	17.8574
137	minor	34	1.76669
137	0	35	0.421547
137	0	36	0.357659
138	1	0	100
138	1	3	32
138	1	11	3
138	1	12	0
138	1	13	1
138	1	14	6
138	1	15	1
138	1	18	0
138	1	19	0
138	1	22	0
138	1	20	0
138	1	43	73
138	1	44	0
138	1	46	0
138	1	56	0
138	1	52	0
138	1	59	0
138	1	55	0
138	1	54	0
138	1	5	147.349
138	0	7	0.0186795
138	0	26	0.0201579
138	arabiensis	31	75.3459
138	funestus	31	162.731
138	gambiae	31	215.08
138	minor	31	92.0314
138	arabiensis	32	648.864
138	funestus	32	1484.05
138	gambiae	32	1902.69
138	minor	32	830.202
138	arabiensis	33	8.66187
138	funestus	33	36.9546
138	gambiae	33	44.5837
138	minor	33	4.60152
138	arabiensis	34	3.25871
138	funestus	34	14.1375
138	gambiae	34	17.1016
138	minor	34	1.77622
138	0	35	0.396688
138	0	36	0.361652
139	1	0	100
139	1	3	38
139	1	11	1
139	1	12	0
139	1	13	0
139	1	14	13
139	1	15	1
139	1	18	0
139	1	19	0
139	1	22	0
139	1	20	0
139	1	43	54
139	1	44	0
139	1	46	0
139	1	56	0
139	1	52	0
139	1	59	0
139	1	55	0
139	1	54	0
139	1	5	174.943
139	0	7	0.0176471
139	0	26	0.0201579
139	arabiensis	31	80.6101
139	funestus	31	140.777
139	gambiae	31	236.734
139	minor	31	74.1776
139	arabiensis	32	699.823
139	funestus	32	1296.12
139	gambiae	32	2095.45
139	minor	32	685.066
139	arabiensis	33	8.66453
139	funestus	33	30.6278
139	gambiae	33	45.0819
139	minor	33	3.67181
139	arabiensis	34	3.22313
139	funestus	34	11.941
139	gambiae	34	16.9383
139	minor	34	1.46738
139	0	35	0.388521
139	0	36	0.327899
140	1	0	100
140	1	3	40
140	1	11	2
140	1	12	0
140	1	13	0
140	1	14	8
140	1	15	1
140	1	18	0
140	1	19	0
140	1	22	0
140	1	20	0
140	1	43	66
140	1	44	0
140	1	46	0
140	1	56	0
140	1	52	0
140	1	59	0
140	1	55	0
140	1	54	0
140	1	5	180.162
140	0	7	0.0218133
140	0	26	0.0201579
140	arabiensis	31	74.3881
140	funestus	31	120.56
140	gambiae	31	226.158
140	minor	31	59.2759
140	arabiensis	32	680.039
140	funestus	32	1113.72
140	gambiae	32	2108.44
140	minor	32	546.759
140	arabiensis	33	9.14409
140	funestus	33	27.376
140	gambiae	33	49.125
140	minor	33	3.04687
140	arabiensis	34	3.32209
140	funestus	34	10.1622
140	gambiae	34	17.9569
140	minor	34	1.16605
140	0	35	0.389217
140	0	36	0.308134
141	1	0	100
141	1	3	36
141	1	11	3
141	1	12	0
141	1	13	1
141	1	14	11
141	1	15	1
141	1	18	0
141	1	19	0
141	1	22	0
141	1	20	0
141	1	43	51
141	1	44	0
141	1	46	0
141	1	56	0
141	1	52	0
141	1	59	0
141	1	55	0
141	1	54	0
141	1	5	168.131
141	0	7	0.0250411
141	0	26	0.0201579
141	arabiensis	31	57.7382
141	funestus	31	103.613
141	gambiae	31	178.152
141	minor	31	50.7398
141	arabiensis	32	555.464
141	funestus	32	954.73
141	gambiae	32	1761.46
141	minor	32	456.175
141	arabiensis	33	9.19813
141	funestus	33	27.1261
141	gambiae	33	50.7465
141	minor	33	2.88158
141	arabiensis	34	3.31013
141	funestus	34	9.42364
141	gambiae	34	18.453
141	minor	34	1.0175
141	0	35	0.363512
141	0	36	0.31559
142	1	0	100
142	1	3	43
142	1	11	4
142	1	12	0
142	1	13	1
142	1	14	10
142	1	15	1
142	1	18	0
142	1	19	0
142	1	22	0
142	1	20	0
142	1	43	60
142	1	44	0
142	1	46	0
142	1	56	0
142	1	52	0
142	1	59	0
142	1	55	0
142	1	54	0
142	1	5	178.398
142	0	7	0.0219672
142	0	26	0.0201579
142	arabiensis	31	43.9972
142	funestus	31	91.8884
142	gambiae	31	134.075
142	minor	31	48.5442
142	arabiensis	32	420.933
142	funestus	32	835.968
142	gambiae	32	1330.05
142	minor	32	420.965
142	arabiensis	33	7.39228
142	funestus	33	24.3887
142	gambiae	33	41.0245
142	minor	33	2.65788
142	arabiensis	34	3.01266
142	funestus	34	9.30762
142	gambiae	34	17.0119
142	minor	34	1.00479
142	0	35	0.300632
142	0	36	0.309922
143	1	0	100
143	1	3	36
143	1	11	0
143	1	12	0
143	1	13	1
143	1	14	9
143	1	15	1
143	1	18	0
143	1	19	0
143	1	22	0
143	1	20	0
143	1	43	51
143	1	44	0
143	1	46	0
143	1	56	0
143	1	52	0
143	1	59	0
143	1	55	0
143	1	54	0
143	1	5	157.574
143	0	7	0.0174184
143	0	26	0.0201579
143	arabiensis	31	40.5249
143	funestus	31	88.0662
143	gambiae	31	120.686
143	minor	31	51.6317
143	arabiensis	32	361.274
143	funestus	32	779.499
143	gambiae	32	1116.42
143	minor	32	434.04
143	arabiensis	33	4.27738
143	funestus	33	15.787
143	gambiae	33	23.4677
143	minor	33	1.8649
143	arabiensis	34	1.87259
143	funestus	34	6.55834
143	gambiae	34	10.5081
143	minor	34	0.7569
143	0	35	0.239881
143	0	36	0.238723
144	1	0	100
144	1	3	36
144	1	11	0
144	1	12	0
144	1	13	0
144	1	14	8
144	1	15	1
144	1	18	0
144	1	19	0
144	1	22	0
144	1	20	0
144	1	43	41
144	1	44	0
144	1	46	0
144	1	56	0
144	1	52	0
144	1	59	0
144	1	55	0
144	1	54	0
144	1	5	159.085
144	0	7	0.0207679
144	0	26	0.0201579
144	arabiensis	31	48.5479
144	funestus	31	94.7429
144	gambiae	31	143.114
144	minor	31	58.9314
144	arabiensis	32	400.329
144	funestus	32	808.557
144	gambiae	32	1215.99
144	minor	32	486.105
144	arabiensis	33	4.8689
144	funestus	33	17.9388
144	gambiae	33	26.0468
144	minor	33	2.32571
144	arabiensis	34	1.63927
144	funestus	34	6.0351
144	gambiae	34	8.98189
144	minor	34	0.767437
144	0	35	0.215911
144	0	36	0.16543
145	1	0	100
145	1	3	31
145	1	11	2
145	1	12	0
145	1	13	0
145	1	14	15
145	1	15	0
145	1	18	0
145	1	19	0
145	1	22	0
145	1	20	0
145	1	43	50
145	1	44	0
145	1	46	0
145	1	56	0
145	1	52	0
145	1	59	0
145	1	55	0
145	1	54	0
145	1	5	134.727
145	0	7	0.0205538
145	0	26	0.0199795
145	arabiensis	31	69.6552
145	funestus	31	118.003
145	gambiae	31	207.853
145	minor	31	71.5736
145	arabiensis	32	561.496
145	funestus	32	976.256
145	gambiae	32	1716.42
145	minor	32	585.504
145	arabiensis	33	6.75103
145	funestus	33	21.6154
145	gambiae	33	36.0461
145	minor	33	2.87889
145	arabiensis	34	2.19932
145	funestus	34	7.19649
145	gambiae	34	11.9175
145	minor	34	0.96832
145	0	35	0.24418
145	0	36	0.193824
146	1	0	100
146	1	3	32
146	1	11	0
146	1	12	0
146	1	13	0
146	1	14	5
146	1	15	1
146	1	18	1
146	1	19	1
146	1	22	0
146	1	20	0
146	1	43	45
146	1	44	0
146	1	46	0
146	1	56	0
146	1	52	0
146	1	59	0
146	1	55	0
146	1	54	0
146	1	5	148.904
146	0	7	0.0188128
146	0	26	0.0199795
146	arabiensis	31	84.5341
146	funestus	31	148.435
146	gambiae	31	255.369
146	minor	31	84.9043
146	arabiensis	32	711.996
146	funestus	32	1224.38
146	gambiae	32	2208.49
146	minor	32	695.149
146	arabiensis	33	8.19131
146	funestus	33	24.7589
146	gambiae	33	44.4111
146	minor	33	3.15201
146	arabiensis	34	2.78855
146	funestus	34	8.2851
146	gambiae	34	15.3076
146	minor	34	1.08259
146	0	35	0.323247
146	0	36	0.248677
147	1	0	100
147	1	3	34
147	1	11	0
147	1	12	0
147	1	13	0
147	1	14	8
147	1	15	0
147	1	18	0
147	1	19	0
147	1	22	0
147	1	20	0
147	1	43	59
147	1	44	0
147	1	46	0
147	1	56	0
147	1	52	0
147	1	59	0
147	1	55	0
147	1	54	0
147	1	5	159.554
147	0	7	0.0207939
147	0	26	0.0199795
147	arabiensis	31	84.8106
147	funestus	31	173.152
147	gambiae	31	255.163
147	minor	31	96.2572
147	arabiensis	32	751.269
147	funestus	32	1449.49
147	gambiae	32	2334.94
147	minor	32	793.331
147	arabiensis	33	9.76235
147	funestus	33	31.6948
147	gambiae	33	53.2764
147	minor	33	3.86
147	arabiensis	34	3.30179
147	funestus	34	10.0787
147	gambiae	34	18.3259
147	minor	34	1.25346
147	0	35	0.399982
147	0	36	0.293656
148	1	0	100
148	1	3	36
148	1	11	1
148	1	12	0
148	1	13	0
148	1	14	10
148	1	15	1
148	1	18	0
148	1	19	0
148	1	22	0
148	1	20	0
148	1	43	83
148	1	44	0
148	1	46	0
148	1	56	0
148	1	52	0
148	1	59	0
148	1	55	0
148	1	54	0
148	1	5	170.156
148	0	7	0.0257593
148	0	26	0.0199795
148	arabiensis	31	74.6858
148	funestus	31	189.735
148	gambiae	31	218.27
148	minor	31	107.02
148	arabiensis	32	682.683
148	funestus	32	1647.9
148	gambiae	32	2076.4
148	minor	32	902.387
148	arabiensis	33	11.4781
148	funestus	33	46.0257
148	gambiae	33	61.6688
148	minor	33	5.53514
148	arabiensis	34	4.00036
148	funestus	34	14.753
148	gambiae	34	22.0413
148	minor	34	1.77948
148	0	35	0.436556
148	0	36	0.373792
149	1	0	100
149	1	3	32
149	1	11	1
149	1	12	0
149	1	13	1
149	1	14	10
149	1	15	2
149	1	18	0
149	1	19	0
149	1	22	0
149	1	20	0
149	1	43	73
149	1	44	0
149	1	46	0
149	1	56	0
149	1	52	0
149	1	59	0
149	1	55	0
149	1	54	0
149	1	5	155.233
149	0	7	0.0254373
149	0	26	0.0199795
149	arabiensis	31	70.8235
149	funestus	31	182.165
149	gambiae	31	202.013
149	minor	31	105.169
149	arabiensis	32	630.854
149	funestus	32	1631.9
149	gambiae	32	1867.8
149	minor	32	915.979
149	arabiensis	33	10.547
149	funestus	33	47.4996
149	gambiae	33	55.2245
149	minor	33	5.84984
149	arabiensis	34	3.92066
149	funestus	34	16.8831
149	gambiae	34	21.0848
149	minor	34	2.07431
149	0	35	0.421547
149	0	36	0.433194
150	1	0	100
150	1	3	34
150	1	11	2
150	1	12	0
150	1	13	0
150	1	14	12
150	1	15	1
150	1	18	0
150	1	19	0
150	1	22	0
150	1	20	0
150	1	43	60
150	1	44	0
150	1	46	0
150	1	56	0
150	1	52	0
150	1	59	0
150	1	55	0
150	1	54	0
150	1	5	160.984
150	0	7	0.0231586
150	0	26	0.0199795
150	arabiensis	31	75.3459
150	funestus	31	162.731
150	gambiae	31	215.08
150	minor	31	92.0314
150	arabiensis	32	649.467
150	funestus	32	1486.58
150	gambiae	32	1905.89
150	minor	32	830.506
150	arabiensis	33	10.0438
150	funestus	33	42.841
150	gambiae	33	51.702
150	minor	33	5.32875
150	arabiensis	34	3.63193
150	funestus	34	15.772
150	gambiae	34	19.0905
150	minor	34	1.97713
150	0	35	0.396688
150	0	36	0.409381
151	1	0	100
151	1	3	38
151	1	11	5
151	1	12	0
151	1	13	1
151	1	14	16
151	1	15	0
151	1	18	0
151	1	19	0
151	1	22	0
151	1	20	0
151	1	43	64
151	1	44	0
151	1	46	0
151	1	56	0
151	1	52	0
151	1	59	0
151	1	55	0
151	1	54	0
151	1	5	171.977
151	0	7	0.0232875
151	0	26	0.0199795
151	arabiensis	31	80.6101
151	funestus	31	140.777
151	gambiae	31	236.734
151	minor	31	74.1776
151	arabiensis	32	699.972
151	funestus	32	1296.65
151	gambiae	32	2096.27
151	minor	32	685.13
151	arabiensis	33	10.1636
151	funestus	33	35.8443
151	gambiae	33	52.8519
151	minor	33	4.29596
151	arabiensis	34	3.57825
151	funestus	34	13.2708
151	gambiae	34	18.812
151	minor	34	1.63175
151	0	35	0.388521
151	0	36	0.375843
152	1	0	100
152	1	3	36
152	1	11	1
152	1	12	0
152	1	13	0
152	1	14	11
152	1	15	1
152	1	18	0
152	1	19	0
152	1	22	0
152	1	20	0
152	1	43	58
152	1	44	0
152	1	46	0
152	1	56	0
152	1	52	0
152	1	59	0
152	1	55	0
152	1	54	0
152	1	5	176.418
152	0	7	0.0224243
152	0	26	0.0199795
152	arabiensis	31	74.3881
152	funestus	31	120.56
152	gambiae	31	226.158
152	minor	31	59.2759
152	arabiensis	32	679.745
152	funestus	32	1112.85
152	gambiae	32	2106.81
152	minor	32	546.668
152	arabiensis	33	10.4413
152	funestus	33	31.1968
152	gambiae	33	55.9671
152	minor	33	3.49246
152	arabiensis	34	3.94143
152	funestus	34	12.0267
152	gambiae	34	21.2479
152	minor	34	1.38851
152	0	35	0.389217
152	0	36	0.370255
153	1	0	100
153	1	3	38
153	1	11	1
153	1	12	0
153	1	13	0
153	1	14	10
153	1	15	1
153	1	18	0
153	1	19	1
153	1	22	0
153	1	20	0
153	1	43	49
153	1	44	0
153	1	46	0
153	1	56	0
153	1	52	0
153	1	59	0
153	1	55	0
153	1	54	0
153	1	5	175.429
153	0	7	0.022957
153	0	26	0.0199795
153	arabiensis	31	57.7382
153	funestus	31	103.613
153	gambiae	31	178.152
153	minor	31	50.7398
153	arabiensis	32	555.906
153	funestus	32	956.084
153	gambiae	32	1763.98
153	minor	32	456.312
153	arabiensis	33	9.41135
153	funestus	33	27.7123
153	gambiae	33	51.9659
153	minor	33	2.94486
153	arabiensis	34	3.67275
153	funestus	34	10.4566
153	gambiae	34	20.4733
153	minor	34	1.12955
153	0	35	0.363512
153	0	36	0.352714
154	1	0	100
154	1	3	33
154	1	11	1
154	1	12	0
154	1	13	1
154	1	14	9
154	1	15	3
154	1	18	0
154	1	19	1
154	1	22	0
154	1	20	0
154	1	43	49
154	1	44	0
154	1	46	0
154	1	56	0
154	1	52	0
154	1	59	0
154	1	55	0
154	1	54	0
154	1	5	151.538
154	0	7	0.0227009
154	0	26	0.0199795
154	arabiensis	31	43.9972
154	funestus	31	91.8884
154	gambiae	31	134.075
154	minor	31	48.5442
154	arabiensis	32	421.325
154	funestus	32	837.322
154	gambiae	32	1332.28
154	minor	32	421.109
154	arabiensis	33	6.99373
154	funestus	33	23.1295
154	gambiae	33	38.8991
154	minor	33	2.51132
154	arabiensis	34	2.79778
154	funestus	34	8.63541
154	gambiae	34	15.8454
154	minor	34	0.928693
154	0	35	0.300632
154	0	36	0.307629
155	1	0	100
155	1	3	36
155	1	11	2
155	1	12	0
155	1	13	0
155	1	14	11
155	1	15	0
155	1	18	0
155	1	19	0
155	1	22	0
155	1	20	0
155	1	43	51
155	1	44	0
155	1	46	0
155	1	56	0
155	1	52	0
155	1	59	0
155	1	55	0
155	1	54	0
155	1	5	175.043
155	0	7	0.0248621
155	0	26	0.0199795
155	arabiensis	31	40.5249
155	funestus	31	88.0662
155	gambiae	31	120.686
155	minor	31	51.6317
155	arabiensis	32	362.477
155	funestus	32	784.149
155	gambiae	32	1123.14
155	minor	32	434.58
155	arabiensis	33	5.55787
155	funestus	33	20.7736
155	gambiae	33	30.519
155	minor	33	2.44281
155	arabiensis	34	2.07167
155	funestus	34	7.33987
155	gambiae	34	11.6712
155	minor	34	0.839701
155	0	35	0.239881
155	0	36	0.239476
156	1	0	100
156	1	3	36
156	1	11	5
156	1	12	0
156	1	13	0
156	1	14	15
156	1	15	1
156	1	18	0
156	1	19	1
156	1	22	0
156	1	20	0
156	1	43	48
156	1	44	0
156	1	46	0
156	1	56	0
156	1	52	0
156	1	59	0
156	1	55	0
156	1	54	0
156	1	5	163.697
156	0	7	0.0230042
156	0	26	0.0199795
156	arabiensis	31	48.5479
156	funestus	31	94.7429
156	gambiae	31	143.114
156	minor	31	58.9314
156	arabiensis	32	401.714
156	funestus	32	813.668
156	gambiae	32	1223.59
156	minor	32	486.75
156	arabiensis	33	5.9125
156	funestus	33	21.8843
156	gambiae	33	31.7883
156	minor	33	2.81456
156	arabiensis	34	2.13938
156	funestus	34	7.92705
156	gambiae	34	11.7821
156	minor	34	0.998517
156	0	35	0.215911
156	0	36	0.214954
157	1	0	100
157	1	3	37
157	1	11	0
157	1	12	0
157	1	13	2
157	1	14	11
157	1	15	1
157	1	18	0
157	1	19	1
157	1	22	0
157	1	20	0
157	1	43	69
157	1	44	0
157	1	46	0
157	1	56	0
157	1	52	0
157	1	59	0
157	1	55	0
157	1	54	0
157	1	5	161.6
157	0	7	0.0210687
157	0	26	0.0230464
157	arabiensis	31	69.6552
157	funestus	31	118.003
157	gambiae	31	207.853
157	minor	31	71.5736
157	arabiensis	32	562.762
157	funestus	32	980.29
157	gambiae	32	1723.4
157	minor	32	586.021
157	arabiensis	33	6.89193
157	funestus	33	22.1814
157	gambiae	33	36.9755
157	minor	33	2.93313
157	arabiensis	34	2.3953
157	funestus	34	7.88726
157	gambiae	34	13.0591
157	minor	34	1.05077
157	0	35	0.24418
157	0	36	0.226439
158	1	0	100
158	1	3	35
158	1	11	1
158	1	12	0
158	1	13	0
158	1	14	13
158	1	15	1
158	1	18	0
158	1	19	1
158	1	22	0
158	1	20	0
158	1	43	54
158	1	44	0
158	1	46	0
158	1	56	0
158	1	52	0
158	1	59	0
158	1	55	0
158	1	54	0
158	1	5	153.65
158	0	7	0.0224693
158	0	26	0.0230464
158	arabiensis	31	84.5341
158	funestus	31	148.435
158	gambiae	31	255.369
158	minor	31	84.9043
158	arabiensis	32	713.68
158	funestus	32	1229.56
158	gambiae	32	2217.91
158	minor	32	695.778
158	arabiensis	33	9.13353
158	funestus	33	27.7273
158	gambiae	33	49.6969
158	minor	33	3.50258
158	arabiensis	34	3.00226
158	funestus	34	8.97063
158	gambiae	34	16.5646
158	minor	34	1.15999
158	0	35	0.323247
158	0	36	0.260181
159	1	0	100
159	1	3	37
159	1	11	0
159	1	12	0
159	1	13	0
159	1	14	7
159	1	15	0
159	1	18	0
159	1	19	0
159	1	22	0
159	1	20	0
159	1	43	57
159	1	44	0
159	1	46	0
159	1	56	0
159	1	52	0
159	1	59	0
159	1	55	0
159	1	54	0
159	1	5	158.069
159	0	7	0.0209725
159	0	26	0.0230464
159	arabiensis	31	84.8106
159	funestus	31	173.152
159	gambiae	31	255.163
159	minor	31	96.2572
159	arabiensis	32	753.129
159	funestus	32	1455.78
159	gambiae	32	2345.37
159	minor	32	794.063
159	arabiensis	33	10.2899
159	funestus	33	33.4292
159	gambiae	33	56.3985
159	minor	33	4.04894
159	arabiensis	34	3.72704
159	funestus	34	11.4202
159	gambiae	34	20.78
159	minor	34	1.40929
159	0	35	0.399982
159	0	36	0.334325
160	1	0	100
160	1	3	38
160	1	11	1
160	1	12	0
160	1	13	0
160	1	14	9
160	1	15	0
160	1	18	0
160	1	19	0
160	1	22	0
160	1	20	0
160	1	43	57
160	1	44	0
160	1	46	0
160	1	56	0
160	1	52	0
160	1	59	0
160	1	55	0
160	1	54	0
160	1	5	166.222
160	0	7	0.0210993
160	0	26	0.0230464
160	arabiensis	31	74.6858
160	funestus	31	189.735
160	gambiae	31	218.27
160	minor	31	107.02
160	arabiensis	32	685.314
160	funestus	32	1658.99
160	gambiae	32	2090.95
160	minor	32	903.665
160	arabiensis	33	9.23874
160	funestus	33	37.2031
160	gambiae	33	50.1371
160	minor	33	4.40707
160	arabiensis	34	3.37026
160	funestus	34	12.4613
160	gambiae	34	18.7757
160	minor	34	1.47973
160	0	35	0.436556
160	0	36	0.362722
161	1	0	100
161	1	3	35
161	1	11	2
161	1	12	0
161	1	13	1
161	1	14	7
161	1	15	1
161	1	18	0
161	1	19	0
161	1	22	0
161	1	20	0
161	1	43	52
161	1	44	0
161	1	46	0
161	1	56	0
161	1	52	0
161	1	59	0
161	1	55	0
161	1	54	0
161	1	5	158.049
161	0	7	0.0208764
161	0	26	0.0230464
161	arabiensis	31	70.8235
161	funestus	31	182.165
161	gambiae	31	202.013
161	minor	31	105.169
161	arabiensis	32	633.285
161	funestus	32	1643.14
161	gambiae	32	1880.89
161	minor	32	917.306
161	arabiensis	33	8.77211
161	funestus	33	39.9022
161	gambiae	33	46.3617
161	minor	33	4.83121
161	arabiensis	34	3.17129
161	funestus	34	13.8019
161	gambiae	34	17.2553
161	minor	34	1.66192
161	0	35	0.421547
161	0	36	0.3548
162	1	0	100
162	1	3	38
162	1	11	2
162	1	12	0
162	1	13	0
162	1	14	8
162	1	15	2
162	1	18	0
162	1	19	1
162	1	22	0
162	1	20	0
162	1	43	66
162	1	44	0
162	1	46	0
162	1	56	0
162	1	52	0
162	1	59	0
162	1	55	0
162	1	54	0
162	1	5	164.009
162	0	7	0.022318
162	0	26	0.0230464
162	arabiensis	31	75.3459
162	funestus	31	162.731
162	gambiae	31	215.08
162	minor	31	92.0314
162	arabiensis	32	651.911
162	funestus	32	1496.94
162	gambiae	32	1918.86
162	minor	32	831.733
162	arabiensis	33	8.95163
162	funestus	33	38.5107
162	gambiae	33	46.4535
162	minor	33	4.71034
162	arabiensis	34	3.03815
162	funestus	34	13.3427
162	gambiae	34	16.145
162	minor	34	1.63862
162	0	35	0.396688
162	0	36	0.34116
163	1	0	100
163	1	3	38
163	1	11	0
163	1	12	0
163	1	13	0
163	1	14	12
163	1	15	0
163	1	18	0
163	1	19	0
163	1	22	0
163	1	20	0
163	1	43	72
163	1	44	0
163	1	46	0
163	1	56	0
163	1	52	0
163	1	59	0
163	1	55	0
163	1	54	0
163	1	5	171.616
163	0	7	0.02033
163	0	26	0.0230464
163	arabiensis	31	80.6101
163	funestus	31	140.777
163	gambiae	31	236.734
163	minor	31	74.1776
163	arabiensis	32	702.7
163	funestus	32	1306.1
163	gambiae	32	2110.96
163	minor	32	686.199
163	arabiensis	33	8.76998
163	funestus	33	31.257
163	gambiae	33	46.0076
163	minor	33	3.68837
163	arabiensis	34	3.17105
163	funestus	34	11.9029
163	gambiae	34	16.8457
163	minor	34	1.43687
163	0	35	0.388521
163	0	36	0.342168
164	1	0	100
164	1	3	38
164	1	11	0
164	1	12	0
164	1	13	1
164	1	14	5
164	1	15	1
164	1	18	0
164	1	19	0
164	1	22	0
164	1	20	0
164	1	43	40
164	1	44	0
164	1	46	0
164	1	56	0
164	1	52	0
164	1	59	0
164	1	55	0
164	1	54	0
164	1	5	168.608
164	0	7	0.0259095
164	0	26	0.0230464
164	arabiensis	31	74.3881
164	funestus	31	120.56
164	gambiae	31	226.158
164	minor	31	59.2759
164	arabiensis	32	682.896
164	funestus	32	1122.3
164	gambiae	32	2124.32
164	minor	32	547.659
164	arabiensis	33	10.8284
164	funestus	33	32.5839
164	gambiae	33	58.51
164	minor	33	3.57902
164	arabiensis	34	3.58722
164	funestus	34	11.0624
164	gambiae	34	19.5532
164	minor	34	1.24872
164	0	35	0.389217
164	0	36	0.325023
165	1	0	100
165	1	3	38
165	1	11	2
165	1	12	0
165	1	13	0
165	1	14	14
165	1	15	0
165	1	18	0
165	1	19	0
165	1	22	0
165	1	20	0
165	1	43	47
165	1	44	0
165	1	46	0
165	1	56	0
165	1	52	0
165	1	59	0
165	1	55	0
165	1	54	0
165	1	5	165.274
165	0	7	0.0215135
165	0	26	0.0230464
165	arabiensis	31	57.7382
165	funestus	31	103.613
165	gambiae	31	178.152
165	minor	31	50.7398
165	arabiensis	32	558.21
165	funestus	32	963.084
165	gambiae	32	1777.18
165	minor	32	457.02
165	arabiensis	33	7.6375
165	funestus	33	22.6408
165	gambiae	33	42.5873
165	minor	33	2.37137
165	arabiensis	34	3.24948
165	funestus	34	9.32159
165	gambiae	34	18.309
165	minor	34	0.991451
165	0	35	0.363512
165	0	36	0.356115
166	1	0	100
166	1	3	35
166	1	11	1
166	1	12	0
166	1	13	0
166	1	14	9
166	1	15	0
166	1	18	0
166	1	19	0
166	1	22	0
166	1	20	0
166	1	43	54
166	1	44	0
166	1	46	0
166	1	56	0
166	1	52	0
166	1	59	0
166	1	55	0
166	1	54	0
166	1	5	164.979
166	0	7	0.0187086
166	0	26	0.0230464
166	arabiensis	31	43.9972
166	funestus	31	91.8884
166	gambiae	31	134.075
166	minor	31	48.5442
166	arabiensis	32	423.031
166	funestus	32	843.23
166	gambiae	32	1342.08
166	minor	32	421.728
166	arabiensis	33	5.95157
166	funestus	33	19.838
166	gambiae	33	33.4275
166	minor	33	2.11811
166	arabiensis	34	2.44882
166	funestus	34	7.64775
166	gambiae	34	14.0225
166	minor	34	0.806485
166	0	35	0.300632
166	0	36	0.264096
167	1	0	100
167	1	3	37
167	1	11	1
167	1	12	0
167	1	13	1
167	1	14	11
167	1	15	2
167	1	18	0
167	1	19	0
167	1	22	0
167	1	20	0
167	1	43	57
167	1	44	0
167	1	46	0
167	1	56	0
167	1	52	0
167	1	59	0
167	1	55	0
167	1	54	0
167	1	5	164.336
167	0	7	0.0249027
167	0	26	0.0230464
167	arabiensis	31	40.5249
167	funestus	31	88.0662
167	gambiae	31	120.686
167	minor	31	51.6317
167	arabiensis	32	363.007
167	funestus	32	786.139
167	gambiae	32	1126.16
167	minor	32	434.807
167	arabiensis	33	5.52333
167	funestus	33	20.786
167	gambiae	33	30.419
167	minor	33	2.42996
167	arabiensis	34	1.93126
167	funestus	34	6.91226
167	gambiae	34	10.9426
167	minor	34	0.782391
167	0	35	0.239881
167	0	36	0.210845
168	1	0	100
